company,feature_years,target_year,true,pred,pred_binary
2,"[2021, 2022]",2023.0,0.0,0.5,0
4,"[2021, 2022]",2023.0,0.0,0.5,0
8,"[2021, 2022]",2023.0,0.0,1.0,1
9,"[2021, 2022]",2023.0,0.0,0.5,0
11,"[2021, 2022]",2023.0,0.0,0.5,0
12,"[2021, 2022]",2023.0,0.0,0.5,0
14,"[2021, 2022]",2023.0,0.0,0.5,0
16,"[2021, 2022]",2023.0,0.0,0.5,0
21,"[2021, 2022]",2023.0,0.0,0.5,0
25,"[2021, 2022]",2023.0,0.0,0.5,0
26,"[2021, 2022]",2023.0,0.0,0.5,0
27,"[2021, 2022]",2023.0,0.0,0.5,0
32,"[2021, 2022]",2023.0,0.0,0.5,0
36,"[2021, 2022]",2023.0,0.0,0.5,0
37,"[2021, 2022]",2023.0,0.0,1.0,1
39,"[2021, 2022]",2023.0,0.0,0.5,0
40,"[2021, 2022]",2023.0,0.0,0.5,0
45,"[2021, 2022]",2023.0,0.0,0.5,0
49,"[2021, 2022]",2023.0,0.0,0.5,0
55,"[2021, 2022]",2023.0,0.0,0.5,0
59,"[2021, 2022]",2023.0,0.0,0.5,0
60,"[2021, 2022]",2023.0,0.0,0.5,0
61,"[2021, 2022]",2023.0,0.0,0.5,0
62,"[2021, 2022]",2023.0,0.0,0.5,0
63,"[2021, 2022]",2023.0,0.0,0.5,0
69,"[2021, 2022]",2023.0,0.0,0.5,0
78,"[2021, 2022]",2023.0,0.0,0.5,0
88,"[2021, 2022]",2023.0,0.0,0.5,0
89,"[2021, 2022]",2023.0,0.0,0.5,0
90,"[2021, 2022]",2023.0,0.0,0.5,0
96,"[2021, 2022]",2023.0,0.0,0.5,0
99,"[2021, 2022]",2023.0,0.0,0.5,0
100,"[2021, 2022]",2023.0,0.0,0.5,0
151,"[2021, 2022]",2023.0,0.0,0.5,0
157,"[2021, 2022]",2023.0,0.0,0.5,0
158,"[2021, 2022]",2023.0,0.0,0.5,0
159,"[2021, 2022]",2023.0,0.0,0.5,0
301,"[2021, 2022]",2023.0,0.0,0.5,0
338,"[2021, 2022]",2023.0,0.0,0.5,0
400,"[2021, 2022]",2023.0,0.0,0.5,0
402,"[2021, 2022]",2023.0,0.0,0.5,0
404,"[2021, 2022]",2023.0,0.0,0.5,0
407,"[2021, 2022]",2023.0,0.0,0.5,0
408,"[2021, 2022]",2023.0,0.0,0.5,0
409,"[2021, 2022]",2023.0,0.0,0.5,0
410,"[2021, 2022]",2023.0,0.0,0.5,0
415,"[2021, 2022]",2023.0,0.0,0.5,0
